Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy
0.20233693007633496,0.7058232160030671,15.04547991071428,0.30783013240942964,0.04094023327271567,0.2139828700895242,0.8084530409698976,9.543706427348335,0.4143271263344054,0.04094023327271567,0.2002637273543687,0.6982999563640452,15.227622443235129,0.31026202294902705,0.04094023327271567,0.20016388655824408,0.6972872308445558,15.331566591733335,0.30872754518925777,0.04094023327271567,5.1291508018921155
0.06615149359648347,0.12947729549342654,35.79887016878667,0.0973817519796501,0.0043760201050455924,0.0673599083431964,0.3314673380972444,29.845133622798425,0.11655936995917603,0.0043760201050455924,0.06540980294678214,0.14312708851789768,35.14651062151263,0.10245100257103706,0.0043760201050455924,0.06550750698264751,0.14554259382784449,35.099605163889535,0.10233741076818163,0.0043760201050455924,6.4472304177819915
0.06535200938861457,0.11585870774952832,36.68066597358119,0.09521896704960549,0.004270885131129568,0.06644313811944914,0.3105504471889639,30.95464622064578,0.11174702616051117,0.004270885131129568,0.06470856916240997,0.1308096615449527,36.013840326898254,0.10007445176418686,0.004270885131129568,0.06486716923206874,0.1320408000171794,35.996583959160695,0.09987304348098118,0.004270885131129568,6.498144868382015
0.06603270264209433,0.10250802224248333,36.164230675146754,0.09648829965766886,0.004360317818219252,0.06724788955372397,0.3211404050823113,30.0131138392857,0.11447500412858837,0.004360317818219252,0.06536716827074182,0.12073807383252051,35.391481343898036,0.10195043540039765,0.004360317818219252,0.06543698459722173,0.12294158538610286,35.334442653022926,0.1020832499902934,0.004360317818219252,6.436335597455675
0.06600572028477207,0.09982406003660808,36.23929412304303,0.09631490750222517,0.004356755110311571,0.0673069700192699,0.324896941024097,29.887005412181985,0.11415453210072336,0.004356755110311571,0.06529098465627041,0.11679644540649435,35.528111488543615,0.10160583426281798,0.004356755110311571,0.06540763694965719,0.11611021598914681,35.490971618521684,0.10200693653443858,0.004356755110311571,6.43683755681803
0.06600572028477207,0.09982406003660808,36.23929412304303,0.09631490750222517,0.004356755110311571,0.0673069700192699,0.324896941024097,29.887005412181985,0.11415453210072336,0.004356755110311571,0.06529098465627041,0.11679644540649435,35.528111488543615,0.10160583426281798,0.004356755110311571,0.06540763694965719,0.11611021598914681,35.490971618521684,0.10200693653443858,0.004356755110311571,6.43683755681803
0.0655241022426979,0.11624971907643201,36.917387781311135,0.0946460864844834,0.004293407974711529,0.06616322580921737,0.2875977484205801,31.9206557301859,0.10721263446058073,0.004293407974711529,0.06467511816834103,0.12482365353281404,36.46217270920378,0.09784332446079307,0.004293407974711529,0.06464547819203767,0.12523412972710313,36.4300343518905,0.09804865937320544,0.004293407974711529,6.536632898016061
0.0655241022426979,0.11624971907643201,36.917387781311135,0.0946460864844834,0.004293407974711529,0.06616322580921737,0.2875977484205801,31.9206557301859,0.10721263446058073,0.004293407974711529,0.06467511816834103,0.12482365353281404,36.46217270920378,0.09784332446079307,0.004293407974711529,0.06464547819203767,0.12523412972710313,36.4300343518905,0.09804865937320544,0.004293407974711529,6.536632898016061
0.06637311317140022,0.10620577875026539,36.37861576565556,0.09723103298843364,0.004405390152063502,0.06753597931254918,0.326683280560061,30.04426446306261,0.11458234935501795,0.004405390152063502,0.06571029010232662,0.12310953761798853,35.62649882621466,0.10190381853501461,0.004405390152063502,0.06571629710117513,0.1225736129259656,35.64010937458113,0.10215398611996648,0.004405390152063502,6.450016020672652
0.06543245515170037,0.10078901533148912,36.48262062744617,0.0962651921121895,0.004281406187179281,0.06670986442505815,0.32447931484441034,30.07866392490214,0.11403655790814562,0.004281406187179281,0.06485546955613937,0.11961387877661443,35.681427384239484,0.10095542730233752,0.004281406187179281,0.06493182196145904,0.12469346335746799,35.578180230621044,0.10142383528419861,0.004281406187179281,6.452564378020076
0.06523380026896783,0.10561687968737897,37.15981225538159,0.09411895587609732,0.004255448697531587,0.06606437186682766,0.29091849361023064,31.84579867906065,0.10814080361205983,0.004255448697531587,0.06461435267166846,0.12179990186566177,36.50886753650606,0.09823238138818331,0.004255448697531587,0.06443788814239508,0.11916041159065104,36.574706745148795,0.09798957738691443,0.004255448697531587,6.5327331943929385
0.09702466396626724,0.7696865694303398,12.03253424657534,0.25254253418466194,0.009413785417767077,0.12355019170878842,0.8545342453316204,7.521075403620351,0.3995402148871831,0.009413785417767077,0.09606625588417736,0.7565169405906268,12.65209615465627,0.2498371696217131,0.009413785417767077,0.09630574109920526,0.7584765257250422,12.469008620524583,0.2531406243127908,0.009413785417767077,5.171694610672996
0.0915389002420648,0.8008301476893398,11.016259478962814,0.254128350033561,0.008379370257526692,0.11606522330710749,0.8715934775184434,7.06839377446184,0.39544013515517323,0.008379370257526692,0.09080267789933329,0.7897030249835733,11.48008011611475,0.2548517952349694,0.008379370257526692,0.09022984382566832,0.7870413463246513,11.76360384649262,0.24840735914760695,0.008379370257526692,5.180409620212529
